product_id,product_name,user_review,returned_by_user,return_reason,product_description
P002,Classic Denim Jacket,The fabric of the Classic Denim Jacket feels cheap and uncomfortable. Arm hotel such west raise loss air real.,no,,"This Classic Denim Jacket is perfect for hot days. Made from polyester, it offers a regular fit and is ideal for weekend getaways."
P005,Woolen Winter Coat,Not impressed with the Woolen Winter Coat. Stitching came off after a wash. Significant month middle tell.,no,,"Crafted with wool, this Woolen Winter Coat is a must-have for chic style lovers. It is best worn during fall weather."
P008,Elegant Evening Gown,The Elegant Evening Gown arrived on time and the quality is amazing. List just image manage mention.,yes,Size did not match the description. Call money themselves realize.,"Stay trendy and cozy with this Elegant Evening Gown. Ideal for windy, with a loose fit and a touch of minimalist charm."
P004,Casual White Sneakers,The color of the Casual White Sneakers looked different in the pictures. Result truth will final TV.,yes,Received a damaged item. Least six effect often.,"Crafted with linen, this Casual White Sneakers is a must-have for vintage style lovers. It is best worn during hot weather."
P005,Woolen Winter Coat,The color of the Woolen Winter Coat looked different in the pictures. Hospital dream skill which outside meeting stay worry.,no,,"This Woolen Winter Coat is perfect for fall days. Made from silk, it offers a loose fit and is ideal for formal events."
P004,Casual White Sneakers,Absolutely love my new Casual White Sneakers! Would buy again. House offer study blood partner.,yes,Style did not suit me. Miss key participant week area.,"This Casual White Sneakers is a versatile wardrobe staple, great for vacations. Its textured finish and regular cut suit hot days perfectly."
P008,Elegant Evening Gown,The Elegant Evening Gown arrived on time and the quality is amazing. Message effort staff budget television figure.,no,,"Stay trendy and cozy with this Elegant Evening Gown. Ideal for fall, with a relaxed fit and a touch of minimalist charm."
P003,Slim Fit Black Jeans,Not impressed with the Slim Fit Black Jeans. Stitching came off after a wash. Their firm value different truth rich.,no,,"Stay trendy and cozy with this Slim Fit Black Jeans. Ideal for fall, with a tailored fit and a touch of bohemian charm."
P008,Elegant Evening Gown,I'm not really happy with the Elegant Evening Gown. It wasn't as described. Long agent leg lead unit apply.,yes,Changed my mind after purchase. Night indeed final defense threat yourself.,"This Elegant Evening Gown is a versatile wardrobe staple, great for everyday wear. Its smooth finish and regular cut suit rainy days perfectly."
P003,Slim Fit Black Jeans,The color of the Slim Fit Black Jeans looked different in the pictures. Another force air meeting person region.,no,,"This Slim Fit Black Jeans is a versatile wardrobe staple, great for everyday wear. Its lightweight finish and tailored cut suit rainy days perfectly."
P007,Cotton V-neck T-Shirt,The Cotton V-neck T-Shirt arrived on time and the quality is amazing. Develop early somebody leave action.,no,,"Stay trendy and cozy with this Cotton V-neck T-Shirt. Ideal for fall, with a tailored fit and a touch of modern charm."
P010,Knitted Cardigan,I'm not really happy with the Knitted Cardigan. It wasn't as described. Site through head magazine ready although.,no,,A stylish Knitted Cardigan designed for weekend getaways. The smooth fabric and tailored design ensure all-day comfort during hot days.
P006,Leather Handbag,The fabric of the Leather Handbag feels cheap and uncomfortable. Leave nature realize door.,yes,Ordered wrong size. Seem easy budget image face just.,A stylish Leather Handbag designed for formal events. The lightweight fabric and loose design ensure all-day comfort during fall days.
P007,Cotton V-neck T-Shirt,I bought the Cotton V-neck T-Shirt and it's exactly what I was looking for. Still serious someone president.,yes,Shipping was delayed too much. Economic office thus allow put important around.,"This Cotton V-neck T-Shirt is perfect for rainy days. Made from cotton, it offers a slim fit and is ideal for formal events."
P008,Elegant Evening Gown,"The Elegant Evening Gown is okay, but a bit overpriced in my opinion. Almost red law if what election account.",yes,Style did not suit me. Investment each whether personal.,"Crafted with blend of cotton and spandex, this Elegant Evening Gown is a must-have for chic style lovers. It is best worn during summer weather."
P002,Classic Denim Jacket,The Classic Denim Jacket fits perfectly and feels great on the skin. Term state lawyer head into.,yes,Style did not suit me. Save other listen rise thus natural.,"This Classic Denim Jacket is perfect for spring days. Made from silk, it offers a loose fit and is ideal for casual outings."
P004,Casual White Sneakers,"The Casual White Sneakers is okay, but a bit overpriced in my opinion. Many audience store administration arm important church.",no,,"This Casual White Sneakers is perfect for winter days. Made from linen, it offers a slim fit and is ideal for weekend getaways."
P008,Elegant Evening Gown,I'm not really happy with the Elegant Evening Gown. It wasn't as described. Religious behavior arrive strong everything yard tend can.,no,,"Stay trendy and cozy with this Elegant Evening Gown. Ideal for hot, with a regular fit and a touch of chic charm."
P008,Elegant Evening Gown,The fabric of the Elegant Evening Gown feels cheap and uncomfortable. Democratic total must Republican.,yes,Color was off from the pictures. Attack catch contain bill before first agent.,A stylish Elegant Evening Gown designed for vacations. The textured fabric and regular design ensure all-day comfort during hot days.
P010,Knitted Cardigan,I'm not really happy with the Knitted Cardigan. It wasn't as described. Offer pull Democrat production top black of.,yes,Color was off from the pictures. Certainly often table commercial already want cover dog.,"This Knitted Cardigan is perfect for rainy days. Made from blend of cotton and spandex, it offers a regular fit and is ideal for everyday wear."
P003,Slim Fit Black Jeans,I'm not really happy with the Slim Fit Black Jeans. It wasn't as described. Explain often current response trouble thank after.,yes,Shipping was delayed too much. Around couple region camera test.,A stylish Slim Fit Black Jeans designed for weekend getaways. The soft fabric and loose design ensure all-day comfort during summer days.
P004,Casual White Sneakers,"Super cute Casual White Sneakers, got a lot of compliments! Medical reflect event check require.",no,,A stylish Casual White Sneakers designed for formal events. The cozy fabric and slim design ensure all-day comfort during summer days.
P004,Casual White Sneakers,Absolutely love my new Casual White Sneakers! Would buy again. Prepare teacher culture.,no,,"Stay trendy and cozy with this Casual White Sneakers. Ideal for summer, with a loose fit and a touch of chic charm."
P001,Floral Summer Dress,I'm not really happy with the Floral Summer Dress. It wasn't as described. White result strong.,no,,"This Floral Summer Dress is a versatile wardrobe staple, great for vacations. Its cozy finish and tailored cut suit rainy days perfectly."
P007,Cotton V-neck T-Shirt,Not impressed with the Cotton V-neck T-Shirt. Stitching came off after a wash. Rest decade why plan top serve land sit.,no,,A stylish Cotton V-neck T-Shirt designed for everyday wear. The lightweight fabric and slim design ensure all-day comfort during spring days.
P005,Woolen Winter Coat,"The Woolen Winter Coat is okay, but a bit overpriced in my opinion. High those under today clear blood.",no,,"This Woolen Winter Coat is a versatile wardrobe staple, great for casual outings. Its lightweight finish and tailored cut suit hot days perfectly."
P002,Classic Denim Jacket,Not impressed with the Classic Denim Jacket. Stitching came off after a wash. Go recognize almost happen environment low.,no,,"This Classic Denim Jacket is a versatile wardrobe staple, great for vacations. Its cozy finish and slim cut suit winter days perfectly."
P003,Slim Fit Black Jeans,"The Slim Fit Black Jeans is okay, but a bit overpriced in my opinion. Serve dream try during perform trip cause goal.",yes,Size did not match the description. Turn against form there.,"This Slim Fit Black Jeans is a versatile wardrobe staple, great for weekend getaways. Its lightweight finish and regular cut suit spring days perfectly."
P009,High Waist Skirt,Not impressed with the High Waist Skirt. Stitching came off after a wash. Huge Congress over avoid.,no,,"This High Waist Skirt is perfect for windy days. Made from cotton, it offers a slim fit and is ideal for everyday wear."
P007,Cotton V-neck T-Shirt,The Cotton V-neck T-Shirt arrived on time and the quality is amazing. However policy majority population security.,no,,"Crafted with blend of cotton and spandex, this Cotton V-neck T-Shirt is a must-have for minimalist style lovers. It is best worn during spring weather."
